District Code,School Name,School Code,total_enrolled,total_eligible,annual_breakfast_served,annual_lunch_served,daily_breakfast_served,daily_lunch_served
NYC,09529,09529,596 ,440 ,"12,060","31,517",67,175
NYC,09531,09531,506 ,271 ,"19,022","53,175",106,295
NYC,09552,09552,378 ,267 ,"3,717","21,776",21,121
NYC,09555,09555,427 ,309 ,"27,656","69,628",154,387
NYC,09563,09563,375 ,259 ,"1,821","20,910",10,116
NYC,09576,09576,148 ,113 ,"1,787","11,926",10,66
NYC,09578,09578,90 ,33 ,834,834,5,5
NYC,09695,09695,121 ,85 ,0,"10,852",0,60
NYC,09833,09833,162 ,85 ,"1,807","13,726",10,76
NYC,09862,09862,471 ,304 ,"54,439","77,899",302,433
NYC,09867,09867,162 ,85 ,"5,419","27,461",30,153
NYC,09903,09903,690 ,399 ,"40,885","86,267",227,479
NYC,09952,09952,90 ,33 ,"1,815","5,796",10,32
NYC,09954,09954,90 ,33 ,609,790,3,4
NYC,09956,09956,90 ,33 ,"1,090","1,087",6,6
NYC,10003,10003,333 ,266 ,"15,547","43,953",86,244
NYC,10007,10007,752 ,438 ,"25,734","86,637",143,481
NYC,10008,10008,"1,088 ",699 ,"28,595","105,705",159,587
NYC,10020,10020,"1,086 ",683 ,"20,196","104,001",112,578
NYC,10024,10024,955 ,130 ,"8,914","65,508",50,364
NYC,10032,10032,836 ,684 ,"54,751","118,665",304,659
NYC,20004,20004,496 ,404 ,"40,427","70,397",225,391
NYC,20009,20009,309 ,269 ,"43,928","83,460",244,464
NYC,10077,10077,298 ,195 ,"12,193","37,219",68,207
NYC,10081,10081,742 ,180 ,"16,379","66,718",91,371
NYC,10085,10085,"1,011 ",792 ,"121,633","102,620",676,570
NYC,10091,10091,767 ,615 ,"34,420","91,104",191,506
NYC,10094,10094,"1,295 ",917 ,"42,710","159,586",237,887
NYC,10099,10099,271 ,207 ,"14,288","34,495",79,192
NYC,10122,10122,795 ,617 ,"53,295","100,841",296,560
NYC,10141,10141,"1,441 ",449 ,"12,901","92,585",72,514
NYC,10209,10209,270 ,213 ,"21,151","38,696",118,215
NYC,10213,10213,396 ,259 ,"21,541","32,027",120,178
NYC,10222,10222,393 ,122 ,"30,469","38,464",169,214
NYC,10226,10226,481 ,383 ,"75,589","72,009",420,400
NYC,10243,10243,578 ,410 ,"4,441","40,313",25,224
NYC,10265,10265,946 ,550 ,"16,081","76,626",89,426
NYC,10279,10279,557 ,458 ,"35,504","120,336",197,669
NYC,10280,10280,888 ,637 ,"24,098","84,993",134,472
NYC,10284,10284,390 ,264 ,"10,312","21,944",57,122
NYC,10351,10351,480 ,300 ,"1,551","28,210",9,157
NYC,10353,10353,443 ,268 ,"3,060","28,904",17,161
NYC,10360,10360,504 ,331 ,"65,571","65,374",364,363
NYC,10374,10374,460 ,280 ,"13,025","25,257",72,140
NYC,10382,10382,284 ,230 ,"13,117","35,309",73,196
NYC,10387,10387,625 ,536 ,"42,707","90,301",237,502
NYC,10395,10395,360 ,297 ,"47,323","39,991",263,222
NYC,10397,10397,385 ,151 ,"15,127","31,240",84,174
NYC,10429,10429,241 ,125 ,"2,939","19,755",16,110
NYC,10434,10434,405 ,239 ,"4,384","20,240",24,112
NYC,10437,10437,362 ,220 ,"8,657","30,562",48,170
NYC,10439,10439,414 ,295 ,"3,433","24,646",19,137
NYC,10457,10457,309 ,269 ,"8,985","9,079",50,50
NYC,10477,10477,432 ,241 ,"20,471","36,631",114,204
NYC,10479,10479,557 ,458 ,"3,715","15,442",21,86
NYC,10501,10501,"2,975 ",456 ,"66,268","136,971",368,761
NYC,10503,10503,157 ,88 ,0,"10,281",0,57
NYC,10504,10504,141 ,56 ,6,"6,700",0,37
NYC,10505,10505,"1,306 ",778 ,"49,372","80,477",274,447
NYC,10513,10513,316 ,221 ,"3,492","26,807",19,149
NYC,10519,10519,236 ,156 ,"2,249","8,847",12,49
NYC,10539,10539,469 ,247 ,"5,680","28,247",32,157
NYC,10546,10546,369 ,267 ,"9,145","24,012",51,133
NYC,10553,10553,533 ,335 ,"13,643","24,475",76,136
NYC,10633,10633,439 ,289 ,"32,182","16,669",179,93
NYC,10642,10642,418 ,252 ,"10,855","33,087",60,184
NYC,10643,10643,521 ,356 ,"20,098","49,919",112,277
NYC,10649,10649,460 ,309 ,"6,931","29,082",39,162
NYC,10667,10667,124 ,77 ,0,"7,307",0,41
NYC,10668,10668,441 ,284 ,"19,165","40,400",106,224
NYC,10696,10696,375 ,37 ,"1,481","5,111",8,28
NYC,10800,10800,175 ,69 ,"21,047","21,064",117,117
NYC,10814,10814,462 ,270 ,"24,792","58,087",138,323
NYC,10842,10842,170 ,76 ,"23,447","23,474",130,130
NYC,10846,10846,748 ,578 ,"29,937","82,450",166,458
NYC,10850,10850,90 ,33 ,"3,286","2,766",18,15
NYC,10860,10860,226 ,141 ,"20,153","32,170",112,179
NYC,10884,10884,665 ,509 ,"16,191","82,774",90,460
NYC,10912,10912,261 ,86 ,"26,095","30,340",145,169
NYC,10921,10921,374 ,123 ,"15,361","38,603",85,214
NYC,10928,10928,71 ,36 ,"10,475","10,361",58,58
NYC,10953,10953,90 ,33 ,"1,169","1,169",6,6
NYC,10962,10962,209 ,51 ,"5,678","28,323",32,157
NYC,10964,10964,321 ,102 ,"14,518","31,004",81,172
NYC,10984,10984,11 ,3 ,"1,142","1,184",6,7
NYC,10985,10985,11 ,3 ,826,780,5,4
NYC,11016,11016,402 ,236 ,"46,134","56,316",256,313
NYC,11019,11019,514 ,125 ,"36,454","42,767",203,238
NYC,11021,11021,693 ,480 ,"58,387","76,693",324,426
NYC,11041,11041,940 ,709 ,"39,861","116,161",221,645
NYC,11078,11078,831 ,484 ,"50,559","109,296",281,607
NYC,11087,11087,618 ,333 ,"29,688","76,747",165,426
NYC,11097,11097,733 ,295 ,"23,919","82,558",133,459
NYC,11103,11103,"1,190 ",801 ,"127,484","133,112",708,740
NYC,11105,11105,"1,238 ",812 ,"31,018","149,032",172,828
NYC,11108,11108,599 ,207 ,"20,084","74,106",112,412
NYC,11111,11111,692 ,490 ,"32,875","88,926",183,494
NYC,11112,11112,398 ,329 ,"36,679","54,219",204,301
NYC,11124,11124,219 ,139 ,"21,779","21,494",121,119
NYC,11153,11153,694 ,222 ,"32,981","79,343",183,441
NYC,11160,11160,416 ,154 ,"18,577","49,151",103,273
NYC,11169,11169,411 ,217 ,"34,921","62,412",194,347
NYC,11175,11175,334 ,75 ,"8,559","28,375",48,158
NYC,11178,11178,480 ,217 ,"29,939","55,792",166,310
NYC,11189,11189,394 ,265 ,"37,441","55,057",208,306
NYC,11255,11255,120 ,55 ,"6,827","11,873",38,66
NYC,11270,11270,370 ,210 ,"6,904","15,518",38,86
NYC,11288,11288,608 ,276 ,"11,608","32,777",64,182
NYC,11299,11299,472 ,231 ,"7,083","30,855",39,171
NYC,11357,11357,276 ,159 ,"40,704","41,151",226,229
NYC,11417,11417,129 ,48 ,1,"6,346",0,35
NYC,11481,11481,100 ,60 ,"3,384","9,807",19,54
NYC,11483,11483,77 ,42 ,"9,593","9,798",53,54
NYC,11484,11484,150 ,60 ,"6,434","21,479",36,119
NYC,11498,11498,636 ,317 ,"16,098","61,518",89,342
NYC,11508,11508,431 ,237 ,"8,312","21,906",46,122
NYC,11509,11509,335 ,163 ,"9,751","37,329",54,207
NYC,11513,11513,378 ,214 ,"22,268","32,488",124,180
NYC,11514,11514,402 ,184 ,"8,487","22,627",47,126
NYC,11518,11518,459 ,244 ,"8,883","36,520",49,203
NYC,11538,11538,284 ,97 ,"15,149","30,564",84,170
NYC,11542,11542,477 ,224 ,"3,377","26,062",19,145
NYC,11549,11549,313 ,143 ,"11,906","23,141",66,129
NYC,11570,11570,"1,956 ",998 ,"35,014","50,560",195,281
NYC,11582,11582,149 ,77 ,"6,742","10,502",37,58
NYC,11608,11608,39 ,18 ,"5,852","5,779",33,32
NYC,11699,11699,138 ,54 ,"14,637","16,231",81,90
NYC,11809,11809,317 ,121 ,"13,015","34,583",72,192
NYC,11816,11816,315 ,140 ,"17,439","36,415",97,202
NYC,11848,11848,320 ,116 ,"13,039","34,011",72,189
NYC,11855,11855,543 ,186 ,"6,475","64,642",36,359
NYC,11869,11869,406 ,157 ,"23,478","50,367",130,280
NYC,11875,11875,406 ,157 ,"9,215","49,065",51,273
NYC,11903,11903,59 ,16 ,"8,395","8,225",47,46
NYC,11910,11910,124 ,33 ,"7,075","17,841",39,99
NYC,11915,11915,115 ,33 ,"8,104","8,822",45,49
NYC,11917,11917,145 ,53 ,"13,054","16,514",73,92
NYC,11925,11925,230 ,58 ,"14,402","37,025",80,206
NYC,11943,11943,882 ,180 ,"49,894","113,859",277,633
NYC,11944,11944,296 ,42 ,"14,125","27,928",78,155
NYC,11960,11960,331 ,56 ,"10,389","29,120",58,162
NYC,11961,11961,77 ,34 ,"10,872","10,875",60,60
NYC,11964,11964,145 ,53 ,"18,276","18,458",102,103
NYC,11970,11970,259 ,44 ,"6,213","31,237",35,174
NYC,12006,12006,541 ,457 ,"35,491","73,510",197,408
NYC,12044,12044,287 ,245 ,"18,771","41,256",104,229
NYC,12047,12047,"1,143 ",785 ,"45,288","126,946",252,705
NYC,12061,12061,293 ,227 ,"17,916","39,456",100,219
NYC,12092,12092,434 ,349 ,"63,295","53,803",352,299
NYC,12124,12124,219 ,139 ,"48,761","40,025",271,222
NYC,12133,12133,148 ,91 ,"6,823","10,458",38,58
NYC,12134,12134,693 ,521 ,"58,639","105,027",326,583
NYC,12150,12150,903 ,700 ,"121,464","109,413",675,608
NYC,12163,12163,288 ,240 ,"19,418","41,686",108,232
NYC,12200,12200,201 ,146 ,"4,638","5,264",26,29
NYC,12211,12211,591 ,440 ,"31,806","68,776",177,382
NYC,12212,12212,424 ,342 ,"19,222","53,215",107,296
NYC,12214,12214,"1,054 ",791 ,"41,737","95,441",232,530
NYC,12242,12242,659 ,443 ,"12,251","63,649",68,354
NYC,12248,12248,414 ,283 ,"6,333","24,778",35,138
NYC,12267,12267,555 ,385 ,"12,104","37,578",67,209
NYC,12271,12271,687 ,501 ,"27,552","55,847",153,310
NYC,12297,12297,388 ,250 ,"6,336","41,566",35,231
NYC,12300,12300,611 ,496 ,"36,031","79,914",200,444
NYC,12314,12314,334 ,253 ,"21,271","37,476",118,208
NYC,12388,12388,461 ,207 ,"13,971","44,971",78,250
NYC,12403,12403,405 ,239 ,"10,704","31,563",59,175
NYC,12428,12428,157 ,91 ,102,"5,506",1,31
NYC,12458,12458,170 ,114 ,"16,867","24,373",94,135
NYC,12511,12511,383 ,281 ,"25,193","20,196",140,112
NYC,12512,12512,398 ,270 ,"2,403","16,433",13,91
NYC,12521,12521,411 ,271 ,"11,110","22,885",62,127
NYC,12528,12528,90 ,33 ,"3,258","3,564",18,20
NYC,12529,12529,152 ,102 ,"9,312","10,750",52,60
NYC,12536,12536,461 ,332 ,"14,168","33,546",79,186
NYC,12543,12543,275 ,211 ,"17,986","37,121",100,206
NYC,12551,12551,344 ,234 ,"1,290","18,125",7,101
NYC,12563,12563,440 ,203 ,"12,675","44,515",70,247
NYC,12570,12570,171 ,118 ,"4,907","12,148",27,67
NYC,12575,12575,213 ,133 ,"7,027","11,242",39,62
NYC,12578,12578,305 ,193 ,"3,836","24,239",21,135
NYC,12579,12579,284 ,190 ,"3,717","13,058",21,73
NYC,12691,12691,331 ,214 ,"44,306","39,460",246,219
NYC,12692,12692,315 ,220 ,"10,896","25,040",61,139
NYC,12865,12865,738 ,486 ,"23,303","75,630",129,420
NYC,12898,12898,482 ,264 ,"26,632","61,265",148,340
NYC,12951,12951,90 ,33 ,"9,892","17,832",55,99
NYC,12953,12953,90 ,33 ,295,279,2,2
NYC,12954,12954,90 ,33 ,414,695,2,4
NYC,12974,12974,67 ,17 ,"9,170","12,013",51,67
NYC,12984,12984,11 ,3 ,941,945,5,5
NYC,12985,12985,11 ,3 ,512,544,3,3
NYC,12986,12986,11 ,3 ,273,290,2,2
NYC,12987,12987,11 ,3 ,907,910,5,5
NYC,12988,12988,11 ,3 ,"1,344","1,344",7,7
NYC,12994,12994,0 ,0 ,0,"3,009",0,17
NYC,12995,12995,0 ,0 ,"1,115","2,251",6,13
NYC,13003,13003,432 ,317 ,"40,129","57,292",223,318
NYC,13008,13008,469 ,45 ,"10,112","33,027",56,183
NYC,13009,13009,854 ,206 ,"24,605","72,508",137,403
NYC,13011,13011,880 ,256 ,"18,902","77,156",105,429
NYC,13020,13020,417 ,174 ,"18,241","38,429",101,213
NYC,13044,13044,197 ,162 ,"15,419","30,381",86,169
NYC,13046,13046,316 ,235 ,"10,076","35,710",56,198
NYC,13054,13054,239 ,171 ,"13,764","35,224",76,196
NYC,13056,13056,205 ,139 ,"13,776","26,463",77,147
NYC,13067,13067,228 ,191 ,"21,179","33,627",118,187
NYC,13093,13093,290 ,214 ,"11,317","35,437",63,197
NYC,13127,13127,458 ,253 ,"8,732","24,233",49,135
NYC,13256,13256,251 ,199 ,"16,760","35,137",93,195
NYC,13265,13265,367 ,242 ,"4,890","25,841",27,144
NYC,13270,13270,131 ,107 ,"9,015","19,807",50,110
NYC,13282,13282,805 ,324 ,"24,136","75,340",134,419
NYC,13287,13287,199 ,162 ,"18,717","30,114",104,167
NYC,13305,13305,149 ,111 ,"9,009","21,848",50,121
NYC,13307,13307,388 ,245 ,"23,618","45,962",131,255
NYC,13350,13350,258 ,161 ,"2,063","13,015",11,72
NYC,13417,13417,258 ,166 ,"7,545","10,116",42,56
NYC,13507,13507,"5,643 ","1,504 ","67,673","368,652",376,2048
NYC,13512,13512,405 ,254 ,"3,831","22,729",21,126
NYC,13522,13522,30 ,5 ,"1,633","2,416",9,13
NYC,13536,13536,237 ,45 ,"1,139","10,556",6,59
NYC,13546,13546,522 ,262 ,"5,183","36,223",29,201
NYC,13548,13548,854 ,350 ,"4,647","21,995",26,122
NYC,13553,13553,143 ,84 ,"1,153","10,155",6,56
NYC,13555,13555,658 ,343 ,"18,079","37,568",100,209
NYC,13564,13564,126 ,85 ,140,"1,117",1,6
NYC,13593,13593,447 ,189 ,"3,388","20,436",19,114
NYC,13595,13595,352 ,121 ,"6,515","21,826",36,121
NYC,13616,13616,193 ,116 ,"4,749","5,502",26,31
NYC,13648,13648,361 ,185 ,"18,382","24,769",102,138
NYC,13657,13657,197 ,79 ,0,"8,950",0,50
NYC,13666,13666,218 ,41 ,"1,983","14,400",11,80
NYC,13674,13674,416 ,165 ,"7,439","29,657",41,165
NYC,13692,13692,512 ,88 ,"5,352","19,919",30,111
NYC,13801,13801,361 ,185 ,"93,860","125,961",521,700
NYC,13804,13804,122 ,36 ,"18,237","14,665",101,81
NYC,13805,13805,84 ,41 ,"12,510","12,230",69,68
NYC,13808,13808,469 ,45 ,"2,518","15,145",14,84
NYC,13837,13837,335 ,152 ,"19,741","48,965",110,272
NYC,13854,13854,197 ,112 ,"14,858","26,497",83,147
NYC,13856,13856,197 ,112 ,"5,719","24,697",32,137
NYC,13857,13857,195 ,114 ,"48,812","42,825",271,238
NYC,13865,13865,349 ,164 ,"22,282","40,403",124,224
NYC,13889,13889,216 ,51 ,"9,836","17,950",55,100
NYC,13893,13893,237 ,45 ,"5,065","16,631",28,92
NYC,13940,13940,156 ,29 ,0,"13,019",0,72
NYC,13950,13950,90 ,33 ,453,"8,995",3,50
NYC,13952,13952,0 ,0 ,826,"2,521",5,14
NYC,13969,13969,77 ,15 ,"5,408","8,554",30,48
NYC,13983,13983,0 ,0 ,966,"1,833",5,10
NYC,13984,13984,11 ,3 ,638,708,4,4
NYC,13988,13988,0 ,0 ,"1,325","1,729",7,10
NYC,14018,14018,176 ,125 ,"18,913","26,381",105,147
NYC,14031,14031,584 ,161 ,"29,881","69,913",166,388
NYC,14037,14037,145 ,90 ,"26,878","26,946",149,150
NYC,14038,14038,145 ,90 ,"2,407","2,854",13,16
NYC,14049,14049,245 ,144 ,"5,036","11,403",28,63
NYC,14110,14110,499 ,62 ,"21,947","37,212",122,207
NYC,14147,14147,313 ,198 ,"23,289","40,851",129,227
NYC,14182,14182,519 ,248 ,"21,775","61,900",121,344
NYC,14196,14196,345 ,260 ,"20,867","43,481",116,242
NYC,14324,14324,175 ,67 ,0,"5,626",0,31
NYC,14414,14414,608 ,231 ,"44,597","56,216",248,312
NYC,14449,14449,714 ,168 ,"6,407","46,955",36,261
NYC,14513,14513,876 ,487 ,"8,521","44,042",47,245
NYC,14547,14547,300 ,177 ,"8,553","27,137",48,151
NYC,14553,14553,660 ,343 ,"1,737","25,212",10,140
NYC,14558,14558,552 ,264 ,"2,280","19,333",13,107
NYC,14574,14574,844 ,517 ,"5,092","22,361",28,124
NYC,14577,14577,422 ,258 ,"8,626","21,052",48,117
NYC,14578,14578,236 ,154 ,"1,636","12,491",9,69
NYC,14586,14586,510 ,364 ,"4,115","16,837",23,94
NYC,14588,14588,514 ,259 ,"5,366","17,250",30,96
NYC,14614,14614,376 ,210 ,"7,289","28,810",40,160
NYC,14632,14632,106 ,69 ,647,"6,896",4,38
NYC,14689,14689,322 ,184 ,"25,804","35,568",143,198
NYC,14850,14850,401 ,207 ,"2,032","17,265",11,96
NYC,14865,14865,966 ,506 ,"8,188","72,746",45,404
NYC,14874,14874,232 ,138 ,"17,463","29,584",97,164
NYC,14885,14885,163 ,90 ,"15,628","44,730",87,248
NYC,14917,14917,200 ,38 ,"11,321","20,202",63,112
NYC,14973,14973,32 ,21 ,732,732,4,4
NYC,14984,14984,11 ,3 ,"1,307","1,297",7,7
NYC,15024,15024,669 ,464 ,"64,200","92,158",357,512
NYC,15029,15029,960 ,57 ,"9,755","71,826",54,399
NYC,15032,15032,511 ,172 ,"18,876","47,488",105,264
NYC,15038,15038,546 ,191 ,"39,630","56,772",220,315
NYC,15039,15039,416 ,37 ,"1,694","18,755",9,104
NYC,15058,15058,490 ,22 ,"6,936","63,931",39,355
NYC,15094,15094,"1,412 ",802 ,"96,898","177,466",538,986
NYC,15107,15107,566 ,14 ,"4,314","38,600",24,214
NYC,15118,15118,283 ,16 ,"1,442","16,275",8,90
NYC,15154,15154,530 ,45 ,"6,192","36,977",34,205
NYC,15172,15172,591 ,300 ,"23,657","71,823",131,399
NYC,15176,15176,192 ,163 ,"14,609","25,599",81,142
NYC,15242,15242,661 ,102 ,"17,069","35,912",95,200
NYC,15261,15261,773 ,193 ,"31,333","68,663",174,381
NYC,15293,15293,526 ,234 ,"9,279","48,476",52,269
NYC,15321,15321,"1,450 ",48 ,"5,773","70,586",32,392
NYC,15418,15418,313 ,28 ,"5,218","15,791",29,88
NYC,15423,15423,138 ,96 ,"5,132","7,545",29,42
NYC,15448,15448,654 ,289 ,"5,482","25,414",30,141
NYC,15462,15462,404 ,218 ,"1,086","2,686",6,15
NYC,15463,15463,218 ,106 ,950,"9,935",5,55
NYC,15464,15464,589 ,256 ,"5,376","15,848",30,88
NYC,15516,15516,355 ,211 ,"7,485","45,717",42,254
NYC,15527,15527,159 ,4 ,"11,100","3,750",62,21
NYC,15528,15528,90 ,33 ,3,812,0,5
NYC,15530,15530,237 ,125 ,"1,407","8,955",8,50
NYC,15532,15532,18 ,1 ,11,137,0,1
NYC,15551,15551,90 ,33 ,"4,392","6,763",24,38
NYC,15554,15554,307 ,99 ,"16,386","37,286",91,207
NYC,15557,15557,843 ,355 ,"4,204","44,791",23,249
NYC,15567,15567,"1,214 ",690 ,"3,845","73,965",21,411
NYC,15570,15570,180 ,109 ,"7,369","22,876",41,127
NYC,15586,15586,568 ,315 ,"5,971","18,713",33,104
NYC,15684,15684,655 ,153 ,"2,602","26,043",14,145
NYC,15802,15802,32 ,21 ,0,995,0,6
NYC,15828,15828,340 ,210 ,"1,331","2,106",7,12
NYC,15853,15853,328 ,202 ,"4,585","25,115",25,140
NYC,15878,15878,498 ,150 ,"8,350","51,404",46,286
NYC,15895,15895,197 ,118 ,659,"5,131",4,29
NYC,15902,15902,155 ,39 ,"4,480","11,570",25,64
NYC,15928,15928,274 ,19 ,0,"19,083",0,106
NYC,15984,15984,11 ,3 ,718,742,4,4
NYC,15987,15987,0 ,0 ,872,"1,453",5,8
NYC,16005,16005,217 ,160 ,"18,350","28,103",102,156
NYC,16025,16025,118 ,91 ,"8,108","17,534",45,97
NYC,16028,16028,161 ,130 ,"18,427","23,603",102,131
NYC,16081,16081,314 ,251 ,"39,641","45,831",220,255
NYC,16243,16243,251 ,203 ,"37,726","37,142",210,206
NYC,16262,16262,380 ,267 ,"20,133","42,027",112,233
NYC,16308,16308,344 ,250 ,"11,919","54,191",66,301
NYC,16309,16309,207 ,142 ,"18,258","29,050",101,161
NYC,16335,16335,291 ,219 ,"15,517","32,234",86,179
NYC,16360,16360,306 ,207 ,"15,934","43,722",89,243
NYC,16406,16406,210 ,148 ,"47,434","54,230",264,301
NYC,16408,16408,210 ,148 ,"3,733","4,743",21,26
NYC,16508,16508,391 ,243 ,"13,766","23,471",76,130
NYC,16627,16627,308 ,207 ,"14,067","36,737",78,204
NYC,16628,16628,239 ,101 ,"13,549","23,508",75,131
NYC,16669,16669,233 ,164 ,"8,571","5,403",48,30
NYC,16818,16818,333 ,181 ,"14,307","48,439",79,269
NYC,16824,16824,376 ,222 ,"47,180","52,092",262,289
NYC,16838,16838,662 ,308 ,"62,926","70,830",350,393
NYC,16860,16860,389 ,186 ,"70,327","74,172",391,412
NYC,16861,16861,389 ,186 ,"20,004","44,615",111,248
NYC,16865,16865,256 ,168 ,"12,423","11,638",69,65
NYC,16882,16882,639 ,452 ,"29,593","72,608",164,403
NYC,16951,16951,90 ,33 ,"1,908",0,11,0
NYC,16959,16959,196 ,91 ,46,"2,976",0,17
NYC,17012,17012,254 ,185 ,"12,294","32,042",68,178
NYC,17091,17091,330 ,206 ,"26,672","51,190",148,284
NYC,17092,17092,459 ,286 ,"14,037","73,545",78,409
NYC,17122,17122,561 ,215 ,"7,107","26,664",39,148
NYC,17138,17138,592 ,363 ,"23,915","68,159",133,379
NYC,17161,17161,376 ,230 ,"13,563","39,061",75,217
NYC,17170,17170,277 ,96 ,"29,727","28,063",165,156
NYC,17189,17189,"1,053 ",619 ,"28,805","137,979",160,767
NYC,17191,17191,187 ,152 ,"14,984","26,590",83,148
NYC,17210,17210,548 ,360 ,"34,980","67,971",194,378
NYC,17221,17221,353 ,224 ,"9,961","35,276",55,196
NYC,17241,17241,545 ,345 ,"21,615","67,158",120,373
NYC,17316,17316,497 ,244 ,"27,986","55,837",155,310
NYC,17333,17333,238 ,138 ,"29,373","37,935",163,211
NYC,17357,17357,421 ,250 ,"44,465","52,822",247,293
NYC,17375,17375,429 ,287 ,"25,445","59,600",141,331
NYC,17382,17382,420 ,206 ,"6,628","32,049",37,178
NYC,17397,17397,210 ,123 ,"24,373","30,983",135,172
NYC,17398,17398,333 ,268 ,"50,916","53,407",283,297
NYC,17399,17399,470 ,303 ,"25,536","64,852",142,360
NYC,17408,17408,196 ,75 ,952,"7,478",5,42
NYC,17433,17433,238 ,138 ,"7,853","14,817",44,82
NYC,17467,17467,193 ,86 ,10,"10,445",0,58
NYC,17515,17515,543 ,203 ,"7,527","29,827",42,166
NYC,17528,17528,206 ,86 ,"3,898","12,583",22,70
NYC,17531,17531,360 ,155 ,"5,748","15,214",32,85
NYC,17532,17532,473 ,336 ,"25,550","58,105",142,323
NYC,17533,17533,224 ,111 ,"4,333","12,151",24,68
NYC,17536,17536,433 ,229 ,"3,374","18,043",19,100
NYC,17538,17538,"1,217 ",381 ,"8,549","35,775",47,199
NYC,17540,17540,313 ,188 ,"6,600","17,551",37,98
NYC,17541,17541,385 ,181 ,"3,208","8,498",18,47
NYC,17546,17546,452 ,209 ,"8,308","19,599",46,109
NYC,17547,17547,383 ,192 ,"5,467","20,857",30,116
NYC,17549,17549,"1,201 ",532 ,"49,077","90,678",273,504
NYC,17551,17551,381 ,231 ,"5,128","25,005",28,139
NYC,17558,17558,242 ,147 ,"4,175","17,690",23,98
NYC,17573,17573,97 ,50 ,172,"6,607",1,37
NYC,17663,17663,0 ,0 ,"2,144","3,857",12,21
NYC,17692,17692,331 ,187 ,"23,652","37,634",131,209
NYC,17805,17805,381 ,164 ,"18,406","39,126",102,217
NYC,17834,17834,163 ,90 ,"12,830","41,091",71,228
NYC,17845,17845,365 ,165 ,"3,247","21,020",18,117
NYC,17847,17847,0 ,0 ,"1,699","2,606",9,14
NYC,17850,17850,508 ,301 ,"29,303","55,433",163,308
NYC,17853,17853,116 ,38 ,"16,581","16,773",92,93
NYC,17854,17854,339 ,138 ,"11,044","39,063",61,217
NYC,17858,17858,520 ,249 ,"25,161","45,278",140,252
NYC,17876,17876,65 ,32 ,"6,642","8,548",37,47
NYC,17879,17879,339 ,138 ,"52,043","63,358",289,352
NYC,17880,17880,339 ,138 ,"13,726","55,420",76,308
NYC,17882,17882,421 ,250 ,"5,862","35,220",33,196
NYC,17884,17884,32 ,21 ,"1,334","3,106",7,17
NYC,17886,17886,146 ,73 ,"8,703","17,809",48,99
NYC,17912,17912,662 ,308 ,"21,817","46,479",121,258
NYC,17941,17941,403 ,206 ,"49,253","48,674",274,270
NYC,17947,17947,247 ,66 ,"4,211","18,468",23,103
NYC,17951,17951,261 ,70 ,"3,982","29,378",22,163
NYC,17956,17956,374 ,156 ,"23,888","43,126",133,240
NYC,17970,17970,77 ,31 ,"1,766","12,228",10,68
NYC,17973,17973,90 ,33 ,"1,257","1,255",7,7
NYC,17981,17981,137 ,24 ,"4,349","15,136",24,84
NYC,17982,17982,0 ,0 ,"2,332","3,813",13,21
NYC,17984,17984,11 ,3 ,735,751,4,4
NYC,17985,17985,11 ,3 ,474,342,3,2
NYC,18002,18002,42 ,19 ,"4,540","3,806",25,21
NYC,18035,18035,416 ,148 ,"8,609","21,435",48,119
NYC,18066,18066,793 ,295 ,"32,886","92,088",183,512
NYC,18135,18135,309 ,171 ,"24,960","64,772",139,360
NYC,18208,18208,448 ,229 ,"23,463","59,964",130,333
NYC,18233,18233,494 ,239 ,"47,504","68,024",264,378
NYC,18235,18235,416 ,148 ,"19,694","75,293",109,418
NYC,18244,18244,561 ,281 ,"30,783","72,419",171,402
NYC,18268,18268,417 ,244 ,"30,625","54,913",170,305
NYC,18272,18272,489 ,359 ,"55,285","66,842",307,371
NYC,18276,18276,671 ,300 ,"79,861","89,441",444,497
NYC,18279,18279,460 ,219 ,"25,215","63,586",140,353
NYC,18379,18379,258 ,115 ,"35,306","30,680",196,170
NYC,18517,18517,361 ,185 ,"31,036","20,534",172,114
NYC,18564,18564,715 ,289 ,"13,249","44,132",74,245
NYC,18566,18566,220 ,104 ,"5,919","12,153",33,68
NYC,18567,18567,362 ,190 ,"48,485","10,031",269,56
NYC,18569,18569,371 ,169 ,"4,132","14,382",23,80
NYC,18573,18573,202 ,110 ,"12,721","20,559",71,114
NYC,18576,18576,316 ,154 ,"9,626","21,301",53,118
NYC,18578,18578,182 ,102 ,"12,560","3,842",70,21
NYC,18589,18589,169 ,95 ,202,"11,309",1,63
NYC,18617,18617,287 ,118 ,"3,782","15,538",21,86
NYC,18624,18624,335 ,131 ,"15,531","47,473",86,264
NYC,18629,18629,344 ,134 ,"19,988","19,888",111,110
NYC,18633,18633,421 ,183 ,"7,362","36,430",41,202
NYC,18635,18635,416 ,148 ,"21,866","42,075",121,234
NYC,18636,18636,214 ,90 ,"4,304","14,533",24,81
NYC,18637,18637,273 ,125 ,"7,158","24,839",40,138
NYC,18642,18642,303 ,133 ,"3,565","19,134",20,106
NYC,18645,18645,292 ,91 ,"1,938","3,526",11,20
NYC,18808,18808,214 ,90 ,"27,257","44,321",151,246
NYC,18816,18816,"1,273 ",574 ,"68,950","105,807",383,588
NYC,18824,18824,335 ,131 ,"45,960","57,355",255,319
